o	381512
o	425083
o	323359
o	132460
o	354895
o	27180
o	358632
o	359260
o	347910
o	381694
o	253053
o	34573
o	395922
o	290451
o	434762
o	195712
o	131854
o	383920
o	152363
o	35313
o	357622
o	410804
o	430422
o	77555
o	259369
o	267123
o	297735
o	34592
o	288063
o	229773
o	365486
o	411222
o	222939
o	130508
o	497214
o	444480
o	6285
o	194624
o	482612
o	221228
o	345992
o	423903
o	52938
o	256612
o	138791
o	374459
o	338676
o	86766
o	227424
o	222902
o	331869
o	257185
o	417243
o	147470
o	299653
o	292088
o	473808
o	375042
o	169143
o	430995
o	3639
o	361811
o	375057
o	394817
o	72618
o	434346
o	451688
o	462163
o	46020
o	415692
o	490598
o	356372
o	252611
o	284028
o	8479
o	83674
o	401922
o	404140
o	291825
o	259195
o	417435
o	322257
o	225454
o	475158
o	12278
o	357885
o	402478
o	127298
o	440825
o	331391
o	316976
o	325550
o	328280
o	15644
o	280321
o	289346
o	37257
o	126590
o	285997
o	142556
o	357917
o	467954
o	142550
o	76422
o	487345
o	157874
o	59452
o	137278
o	230402
o	41039
o	360855
o	255270
o	316509
o	70464
o	217623
o	120223
o	431107
o	491757
o	342426
o	233005
o	178307
o	197585
o	104870
o	471403
o	495457
o	122297
o	167844
o	53746
o	371191
o	371196
o	14604
o	400701
o	440651
o	303421
o	334306
o	125222
o	366683
o	320173
o	230354
o	316345
o	419529
o	275563
o	133827
o	285517
o	411845
o	6828
o	123346
o	243581
o	48762
o	257566
o	72007
o	53611
o	258318
o	380657
o	139002
o	487735
o	365824
o	495083
o	48188
o	335765
o	175443
o	303796
o	372629
o	218357
o	237169
o	384961
o	120925
o	341347
o	255698
o	434990
o	67142
o	265391
o	10436
o	36994
o	191175
o	113683
o	10121
o	293913
o	474204
o	427106
o	205144
o	17705
o	81954
o	125196
o	193933
o	422139
o	220981
o	459791
o	362312
o	59878
o	421418
o	362631
o	179548
o	346484
o	80133
o	283344
o	483857
o	256059
o	293712
o	386320
o	428077
o	6310
o	236362
o	247106
o	450206
o	229401
o	349687
o	335891
o	274814
o	226647
o	449708
o	99497
o	454045
o	418275
o	376374
o	52669
o	189996
o	396259
o	87077
o	270469
o	55426
o	71038
o	347645
o	408642
o	191660
o	323077
o	26174
o	250620
o	41267
o	295839
o	253535
o	101561
o	206812
o	17270
o	456574
o	215653
o	148367
o	267346
o	208196
o	90519
o	225687
o	13568
o	2485
o	500182
o	315295
o	336446
o	99414
o	470915
o	407730
o	377114
o	450499
o	293651
o	39431
o	182272
o	392855
o	376190
o	198854
o	21169
o	205750
o	317619
o	104604
o	38895
o	2713
o	489366
o	443876
o	256037
o	391775
o	25261
o	150087
o	494470
o	25484
o	485674
o	181814
o	124027
o	96178
o	468478
o	32214
o	371695
o	464547
o	12766
o	148987
o	293537
o	121851
o	382336
o	69628
o	87907
o	311197
o	119956
o	477557
o	131225
o	423486
o	28774
o	414307
o	457775
o	162361
o	167714
o	192757
o	405987
o	167710
o	145137
o	409283
o	308070
o	499754
o	298697
o	120458
o	451852
o	101479
o	66042
o	276554
o	61884
o	347163
o	120673
o	307424
o	82465
o	462531
o	343848
o	492052
o	372728
o	406172
o	384853
o	158140
o	312802
o	228055
o	109035
o	453278
o	493698
o	32693
o	406314
o	59936
o	366607
o	267429
o	26068
o	486288
o	445989
o	431059
o	110028
o	344006
o	244358
o	348533
o	34995
o	407685
o	431879
o	32218
o	213313
o	221564
o	267821
o	55366
o	102401
o	55142
o	259979
o	218836
o	188792
o	442615
o	405972
o	127928
o	319348
o	483413
o	201671
o	382791
o	443052
o	256819
o	482112
o	419270
o	103232
o	309925
o	402096
o	344310
o	67931
o	132752
o	357669
o	496793
o	104706
o	11239
o	87541
o	245516
o	210411
o	206585
o	126981
o	407951
o	200193
o	450697
o	114122
o	336712
o	338667
o	23156
o	496624
o	229760
o	158210
o	7508
o	319193
o	72919
o	483563
o	482605
o	306366
o	374441
o	213620
o	372878
o	413133
o	265332
o	12511
o	437101
o	311619
o	355820
o	112828
o	479310
o	252311
o	105901
o	305951
o	288656
o	174643
o	424281
o	229303
o	255890
o	428079
o	88918
o	439216
o	439217
o	252660
o	330525
o	381846
o	156916
o	171354
o	482461
o	171202
o	445616
o	419170
o	9110
o	347213
o	270909
o	226585
o	444179
o	384810
o	240529
o	385353
o	415119
o	27505
o	491218
o	465704
o	37979
o	435403
o	319579
o	106576
o	269979
o	351072
o	335385
o	2837
o	407130
o	416570
o	7626
o	148467
o	312232
o	186487
o	76124
o	59449
o	471252
o	42795
o	110726
o	8756
o	248849
o	179954
o	243353
o	267723
o	64390
o	467942
o	262772
o	479668
o	477317
o	205819
o	480601
o	100219
o	136560
o	27704
o	143635
o	332700
o	9730
o	422225
o	213927
o	275972
o	400807
o	273512
o	326330
o	254106
o	344651
o	366814
o	25034
o	407040
o	265813
o	302113
o	219746
o	83792
o	94462
o	472572
o	280023
o	364348
o	61754
o	291811
o	6852
o	709
o	168252
o	346349
o	411104
o	346246
o	413000
o	236773
o	355975
o	167330
o	343004
o	446980
o	4480
o	54928
o	188885
o	420706
o	148128
o	22841
o	272147
o	175106
o	157536
o	269605
o	68437
o	325153
o	13156
o	341354
o	313266
o	48510
o	393873
o	474213
o	40199
o	7442
o	182148
o	36989
o	475184
o	159514
o	320319
o	224980
o	118855
o	179724
o	246180
o	455637
o	437429
o	133391
o	113361
o	457566
o	196581
o	447662
o	227196
o	309843
o	472608
o	459343
o	177040
o	204508
o	454182
o	369886
o	444264
o	75398
o	464721
o	278527
o	300748
o	369982
o	236357
o	102278
o	209628
o	313724
o	236602
o	419755
o	225288
o	247109
o	149776
o	166947
o	448004
o	358094
o	202897
o	426020
o	2349
o	418021
o	187964
o	45585
o	294354
o	299275
o	401374
o	408251
o	285706
o	491410
o	170292
o	64081
o	191091
o	481261
o	13235
o	474885
o	293343
o	30106
o	322397
o	52547
o	368554
o	419072
o	196999
o	456566
o	13572
o	4910
o	289208
o	130052
o	479887
o	270499
o	222598
o	230674
o	351578
o	407725
o	446961
o	31309
o	494907
o	31472
o	240044
o	167492
o	200510
o	370824
o	16998
o	480193
o	52079
o	259921
o	11406
o	152585
o	281756
o	246525
o	16996
o	468465
o	224989
o	485145
o	245268
o	465140
o	317216
o	104430
o	145986
o	120002
o	9790
o	436805
o	181757
o	141375
o	125817
o	434099
o	125813
o	295952
o	384083
o	359668
o	111701
o	73232
o	210031
o	310217
o	16196
o	183462
o	379644
o	289030
o	248700
o	139560
o	96168
o	22056
o	281028
o	186819
o	189328
o	499764
o	354177
o	486969
o	377030
o	335849
o	98783
o	208525
o	145658
o	120311
o	150219
o	82497
o	130831
o	61412
o	346785
o	449421
o	434285
o	5797
o	164059
o	205016
o	232996
o	41887
o	380764
o	205018
o	388664
o	424666
o	117113
o	150181
o	127840
o	131911
o	22123
o	242555
o	418964
o	245183
o	300512
o	127590
o	116513
o	292294
o	120834
o	448598
o	130728
o	439188
o	448675
o	428282
o	142994
o	73435
o	407249
o	264419
o	194915
o	282619
o	61707
o	127202
o	429086
o	207428
o	25903
o	302090
o	141996
o	348425
o	212326
o	486142
o	107213
o	331180
o	442215
o	215881
o	326051
o	160917
o	406523
o	226365
o	86000
o	401050
o	11226
o	253075
o	256552
o	425390
o	425420
o	117737
o	261600
o	318766
o	334590
o	466827
o	23322
o	23892
o	392527
o	22548
o	71852
o	487169
o	367314
o	476989
o	466378
o	321207
o	63644
o	143551
o	303179
o	416523
o	63104
o	313122
o	103449
o	325400
o	309617
o	15101
o	322211
o	465452
o	127334
o	412413
o	267927
o	254898
o	302852
o	439206
o	147655
o	343540
o	475611
o	299472
o	283588
o	422919
o	365570
o	197153
o	492082
o	400393
o	185318
o	183449
o	267616
o	324977
o	406415
o	381784
o	450979
o	73936
o	29035
o	194822
o	174269
o	67677
o	252674
o	1408
o	347754
o	69459
o	343210
o	124771
o	217826
o	28035
o	79689
o	490381
o	47945
o	129652
o	275300
o	148165
o	59472
o	325574
o	325576
o	483361
o	494489
o	12986
o	269966
o	137758
o	229599
o	430881
o	473915
o	259892
o	204310
o	184171
o	216373
o	422618
o	313580
o	269769
o	433570
o	472341
o	289190
o	222719
o	216534
o	379360
o	248890
o	379364
o	306163
o	62369
o	205448
o	237363
o	393149
o	17097
o	285888
o	479299
o	448855
o	226299
o	105313
o	329310
o	379169
o	444688
o	148169
o	99665
o	331288
o	186011
o	384206
o	42051
o	275548
o	138958
o	18678
o	425737
o	115379
o	131965
o	202211
o	41124
o	477036
o	41471
o	265880
o	251356
o	112356
o	459133
o	35577
o	473004
o	494040
o	476521
o	113737
o	294573
o	288933
o	120901
o	471519
o	470023
o	490822
o	476019
o	443670
o	339680
o	267535
o	329402
o	366613
o	24041
o	422443
o	271269
o	176401
o	149993
o	33327
o	382253
o	328593
o	460374
o	90486
o	161505
o	418145
o	62735
o	483198
o	320306
o	113132
o	362562
o	139773
o	290978
o	439596
o	76316
o	46599
o	461633
o	132805
o	167390
o	232337
o	75161
o	401913
o	143927
o	281346
o	414593
o	424877
o	164853
o	422026
o	297523
o	352439
o	190066
o	70283
o	346738
o	147903
o	492470
o	190263
o	267521
o	173986
o	270242
o	151991
o	90354
o	125576
o	391283
o	63807
o	349952
o	166996
o	335035
o	115308
o	320693
o	124181
o	270332
o	472194
o	393930
o	36240
o	130047
o	148342
o	500555
o	257981
o	320057
o	254306
o	359705
o	192606
o	259007
o	45558
o	330883
o	16986
o	448103
o	186229
o	363797
o	439445
o	391758
o	186220
o	45485
o	180813
o	45486
o	176010
o	10671
o	362767
o	449105
o	7285
o	219293
o	189896
o	99333
o	39879
o	75606
o	325963
o	468412
o	98358
o	155585
o	428166
o	43435
o	308237
o	465139
o	368857
o	286297
o	50901
o	476070
o	446338
o	343157
o	490325
o	250269
o	374847
o	326447
o	392536
o	304503
o	270101
o	491547
o	266243
o	75588
o	214217
o	362526
o	210002
o	250790
o	73223
o	260364
o	183819
o	429544
o	489231
o	404483
o	154182
o	405173
o	222474
o	222472
o	155779
o	463438
o	328131
o	180824
o	181303
o	160236
o	455822
o	246807
o	145640
o	241031
o	420951
o	354709
o	326868
o	140105
o	461599
o	46927
o	177759
o	220721
o	408840
o	482097
o	255939
o	489013
o	185783
o	134925
o	485576
o	244378
o	200874
o	22428
o	282462
o	326055
o	455111
o	324035
o	392224
o	82794
o	101453
o	110995
o	5159
o	413348
o	299865
o	155164
o	43069
o	213114
o	471977
o	183675
o	174984
o	50118
o	354812
o	483921
o	405999
o	273231
o	279631
o	377862
o	93844
o	381466
o	284980
o	373146
o	373142
o	12780
o	256544
o	31086
o	204962
o	347227
o	19445
o	460350
o	447551
o	22557
o	194852
o	453806
o	82855
o	110685
o	91345
o	174477
o	65791
o	301805
o	25808
o	461372
o	313114
o	197146
o	206230
o	92996
o	183785
o	302826
o	160748
o	67863
o	299467
o	168450
o	368525
o	402742
o	6451
o	464054
o	437653
o	136414
o	195948
o	3963
o	457293
o	334605
o	129868
o	334112
o	333709
o	289983
o	226995
o	164471
o	144732
o	267003
o	296875
o	285672
o	280286
o	253072
o	147136
o	164043
o	234272
o	69498
o	84360
o	491946
o	233581
o	236024
o	340827
o	298570
o	311525
o	136463
o	339269
o	325502
o	443256
o	106553
o	271673
o	242823
o	447019
o	337220
o	378637
o	129796
o	178154
o	260134
o	325250
o	258646
o	89068
o	167982
o	331342
o	211744
o	223682
o	400862
o	152268
o	289180
o	173445
o	346208
o	441396
o	169747
o	297715
o	216161
o	246052
o	337250
o	342415
o	425837
o	208662
o	453604
o	302020
o	161424
o	439472
o	2256
o	326854
o	110519
o	226280
o	431486
o	483133
o	488461
o	29860
o	255443
o	202750
o	176830
o	480532
o	768
o	267335
o	84423
o	18821
o	101494
o	175707
o	211527
o	39488
o	432300
o	134022
o	85775
o	134020
o	344866
o	320494
o	12615
o	98838
o	429425
o	427662
o	360951
o	471528
o	470580
o	487443
o	313483
o	167964
o	459589
o	375360
o	184522
o	99018
o	233038
o	42864
o	386237
o	176907
o	203538
o	202334
o	360881
o	421440
o	432836
o	210903
o	210902
o	118875
o	345076
o	265050
o	49399
o	303760
o	243471
o	184780
o	246832
o	4848
o	491296
o	101300
o	265292
o	376634
o	232327
o	218314
o	152690
o	878
o	333291
o	222609
o	184946
o	34644
o	181003
o	459295
o	62565
o	191476
o	391562
o	393260
o	423013
o	357058
o	378902
o	426312
o	488755
o	423482
o	14012
o	295754
o	113721
o	53272
o	320209
o	96814
o	48625
o	299214
o	193879
o	404761
o	6057
o	205362
o	306806
o	499147
o	292333
o	246949
o	490881
o	329928
o	300190
o	350675
o	105324
o	113014
o	205870
o	235991
o	13596
o	13597
o	398054
o	444848
o	197228
o	477609
o	358487
o	416872
o	409506
o	215267
o	297229
o	462908
o	49668
o	369177
o	52501
o	389830
o	297990
o	498564
o	57774
o	215282
o	71832
o	405561
o	24922
o	34205
o	482398
o	397480
o	423564
o	215289
o	200318
o	135519
o	261161
o	260972
o	296213
o	77738
o	254207
o	458167
o	287735
o	18109
o	490021
o	345326
o	308619
o	193655
o	361152
o	108642
o	379706
o	457875
o	260572
o	70341
o	304063
o	73213
o	128685
o	100887
o	409438
o	223297
o	116281
o	353928
o	21821
o	215190
o	45007
o	3616
o	61819
o	261285
o	353293
o	495661
o	51214
o	334310
o	486725
o	359190
o	150271
o	359522
o	263930
o	166505
o	329878
o	81457
o	70558
o	370978
o	100072
o	114595
o	492991
o	201288
o	461618
o	441093
o	266189
o	209530
o	131384
o	486357
o	227957
o	366674
o	413571
o	366672
o	241738
o	427865
o	431848
o	120793
o	292769
o	177342
o	27817
o	244946
o	225037
o	397025
o	283929
o	241113
o	374702
o	119621
o	356472
o	476279
o	405634
o	100265
o	24673
o	351448
o	330649
o	193470
o	31557
o	415835
o	412757
o	163900
o	366496
o	251380
o	266507
o	212313
o	317
o	214007
o	349821
o	355170
o	334699
o	417446
o	31984
o	420618
o	476579
o	136538
o	496877
o	345830
o	151011
o	178316
o	388189
o	496308
o	301830
o	47633
o	346049
o	25813
o	280961
o	206223
o	451602
o	44842
o	160801
o	224143
o	397738
o	37493
o	62601
o	47825
o	359000
o	167701
o	99546
o	462588
o	381012
o	93733
o	209781
o	483750
o	382692
o	197968
o	51567
o	259922
o	212474
o	282883
o	249340
o	270686
o	415908
o	262887
o	313359
o	430373
o	319501
o	315092
o	135282
o	129327
o	144721
o	284260
o	371237
o	218735
o	379098
o	162186
o	252307
o	379092
o	376114
o	360092
o	305911
o	255508
o	171965
o	257497
o	159642
o	483634
o	171037
o	91773
o	369128
o	62816
o	390985
o	89676
o	441892
o	452147
o	440155
o	481858
o	61524
o	275321
o	100637
o	361926
o	281163
o	386661
o	195324
o	277047
o	262920
o	192826
o	242810
o	129857
o	400581
o	25725
o	163478
o	471449
o	97531
o	432536
o	168353
o	189893
o	379389
o	368352
o	47856
o	284465
o	49921
o	403212
o	390178
o	63473
o	68227
o	335264
o	397830
o	3052
o	445690
o	343794
o	364648
o	208657
o	349154
o	274523
o	107174
o	15170
o	33614
o	345931
o	434902
o	345936
o	359392
o	175805
o	285636
o	175809
o	108421
o	371106
o	319658
o	168916
o	21944
o	26684
o	243071
o	372604
o	426959
o	278993
o	456863
o	20494
o	21546
o	497137
o	37262
o	231233
o	298872
o	252836
o	352407
o	121470
o	190392
o	175156
o	290041
o	113806
o	388960
o	125317
o	329466
o	130624
o	367208
o	203097
o	459029
o	44537
o	14795
o	112820
o	106532
o	481574
o	149602
o	70428
o	69533
o	271332
o	14798
o	274673
o	317232
o	162508
o	203077
o	274675
o	472974
o	141835
o	370457
o	235850
o	199704
o	167115
o	3441
o	134374
o	210485
o	244602
o	294419
o	389323
o	90084
o	283656
o	19924
o	370477
o	71914
o	499373
o	329283
o	101921
o	462863
o	387981
o	427071
o	328707
o	13024
o	265621
o	6045
o	2628
o	100602
o	20120
o	2622
o	141522
o	439956
o	211803
o	494308
o	132122
o	387612
o	414608
o	75691
o	368134
o	11620
o	485999
o	115067
o	499152
o	277340
o	117018
o	236523
o	59145
o	186202
o	473576
o	314815
o	231974
o	104655
o	147402
o	404770
o	472887
o	7914
o	70665
o	309589
o	25227
o	121254
o	190164
o	86378
o	436301
o	75210
o	134904
o	131451
o	404170
o	9129
o	381565
o	26222
o	474062
o	392421
o	433619
o	230481
o	494234
o	412961
o	159005
o	311876
o	301359
o	277574
o	243120
o	177173
o	148256
o	467631
o	259115
o	88136
o	431785
o	189319
o	379733
o	182529
o	475896
o	378198
o	150447
o	292489
o	236411
o	346919
o	328489
o	309106
o	376008
o	64503
o	493438
o	423607
o	397606
o	408133
o	303997
o	190868
o	424436
o	96000
o	308576
o	22085
o	322185
o	55982
o	414208
o	250110
o	209463
o	19728
o	494528
o	255953
o	166249
o	341556
o	490321
o	482239
o	488952
o	151804
o	420737
o	6969
o	449090
o	420085
o	158307
o	259207
o	320920
o	185473
o	119757
o	247973
o	477495
o	32765
o	94010
o	309365
o	170537
o	308884
o	177371
o	32098
o	244550
o	369877
o	136919
o	244677
o	352242
o	29456
o	65019
o	170353
o	378173
o	109103
o	279586
o	87507
o	253000
o	19066
o	193285
o	340330
o	34698
o	91268
o	351458
o	354340
o	370547
o	47131
o	225953
o	303733
o	339043
o	262505
o	399121
o	310432
o	344947
o	130370
o	176658
o	170516
o	247925
o	430147
o	366225
o	392677
o	301828
o	339591
o	225712
o	356022
o	72228
o	496660
o	335292
o	129937
o	335297
o	145532
o	108345
o	105943
o	362835
o	105945
o	362509
o	335053
o	303282
o	206564
o	50556
o	26936
o	67849
o	406199
o	160566
o	451066
o	433817
o	119127
o	379164
o	308762
o	108072
o	421549
o	64437
o	385299
o	441688
o	359982
o	425748
o	256011
o	114947
o	319062
o	87412
o	135502
o	395337
o	226375
o	287878
o	213712
o	234863
o	498959
o	300887
o	196556
o	326275
o	225378
o	496205
o	145552
o	182772
o	283172
o	92541
o	30803
o	360323
o	133849
o	473944
o	447032
o	280370
o	486532
o	479446
o	143050
o	361936
o	132082
o	365752
o	471051
o	232306
o	109321
o	105894
o	76471
o	242802
o	79161
o	121509
o	44382
o	137901
o	400848
o	335499
o	445542
o	115371
o	171467
o	438015
o	26865
o	212132
o	491325
o	301609
o	29400
o	216142
o	426481
o	50225
o	403010
o	2946
o	417864
o	399785
o	171177
o	366368
o	89566
o	484817
o	364651
o	346308
o	252334
o	242391
o	169503
o	34274
o	345909
o	84402
o	146975
o	115380
o	252654
o	437133
o	270618
o	450350
o	33776
o	112652
o	70895
o	84371
o	190932
o	346470
o	490527
o	300008
o	427603
o	117082
o	342369
o	469979
o	24019
o	415130
o	5229
o	298431
o	290411
o	412130
o	102397
o	29082
o	332693
o	343107
o	190654
o	145021
o	317539
o	487595
o	81074
o	265453
o	135116
o	41516
o	360995
o	256195
o	310927
o	295667
o	42648
o	430049
o	128197
o	210707
o	36927
o	158108
o	455411
o	478572
o	481045
o	466355
o	264327
o	106031
o	22975
o	432215
o	3454
o	497753
o	143912
o	182349
o	208255
o	288086
o	376493
o	247387
o	7343
o	462856
o	297514
o	190728
o	391500
o	8363
o	294081
o	414066
o	274265
o	45700
o	193856
o	105438
o	274269
o	281548
o	53218
o	419944
o	251094
o	4261
o	49282
o	32008
o	152419
o	237065
o	288796
o	174796
o	253586
o	21194
o	249806
o	176410
o	63851
o	286531
o	500560
o	286533
o	80504
o	60439
o	445211
o	200252
o	305603
o	450389
o	197499
o	401556
o	458896
o	157649
o	386359
o	27905
o	349698
o	262310
o	174549
o	474180
o	303701
o	31628
o	215739
o	105166
o	328546
o	348475
o	46437
o	308883
o	485187
o	165507
o	159055
o	60182
o	400126
o	26090
o	499431
o	11686
o	270746
o	139527
o	359626
o	119900
o	436203
o	367345
o	477710
o	372005
o	32010
o	320486
o	320482
o	296004
o	442642
o	124215
o	488646
o	312544
o	135621
o	219399
o	297666
o	240408
o	19514
o	96725
o	423611
o	422218
o	155310
o	50334
o	155313
o	406696
o	404567
o	205051
o	93023
o	214555
o	245728
o	262879
o	196001
o	189181
o	163606
o	121937
o	482222
o	368805
o	350067
o	438568
o	486982
o	414214
o	81120
o	250693
o	310812
o	266360
o	19419
o	142715
o	375181
o	128979
o	401325
o	196574
o	214391
o	247614
o	133937
o	17805
o	78957
o	323289
o	22185
o	352233
o	378418
o	474810
o	474813
o	493179
o	338433
o	314894
o	180110
o	187327
o	338343
o	476258
o	256510
o	104210
o	82769
o	293449
o	155220
o	492685
o	369553
o	453394
o	36581
o	369554
o	457959
o	326657
o	446159
o	147166
o	61100
o	282381
o	383291
o	245543
o	127154
o	493089
o	366789
o	73636
o	469156
o	279066
o	200957
o	151786
o	144835
o	280256
o	338508
o	413669
o	184223
o	105959
o	39193
o	429118
o	318785
o	279770
o	50540
o	348349
o	381039
o	207356
o	334194
o	131747
o	385047
o	317841
o	253105
o	330753
o	201759
o	476388
o	319529
o	183644
o	461018
o	9699
o	183643
o	238563
o	136352
o	28293
o	171724
o	170092
o	379948
o	329864
o	157418
o	171017
o	79312
o	439470
o	63899
o	313017
o	495926
o	157412
o	81016
o	68846
o	31148
o	412349
o	129586
o	419855
o	449913
o	193040
o	368412
o	334757
o	230028
o	361851
o	343614
o	150926
o	280540
o	161160
o	429061
o	76244
o	381051
o	23100
o	446028
o	229715
o	77319
o	360141
o	243238
o	23108
o	414760
o	394946
o	79176
o	479498
o	175711
o	401611
o	385868
o	263302
o	211732
o	208202
o	211730
o	263484
o	263485
o	108794
o	302141
o	7162
o	465642
o	58745
o	273047
o	288550
o	447847
o	484808
o	301785
o	316495
o	296321
o	203303
o	271003
o	174792
o	18329
o	277906
o	178523
o	423397
o	419109
o	296531
o	275294
o	336249
o	438111
o	438112
o	291842
o	311688
o	410164
o	299384
o	331225
o	427015
o	243505
o	12155
o	11812
o	473784
o	176372
o	433054
o	84347
o	272931
o	415024
o	155831
o	411119
o	137806
o	99596
o	278085
o	164253
o	400947
o	463309
o	51292
o	466225
o	390753
o	317038
o	309651
o	474463
o	189869
o	360211
o	437747
o	295438
o	255563
o	487583
o	432515
o	364200
o	480671
o	437749
o	480052
o	225106
o	340058
o	33145
o	187257
o	15931
o	283943
o	414186
o	278683
o	35221
o	475157
o	146148
o	468705
o	335635
o	120830
o	198526
o	391081
o	3465
o	195043
o	304934
o	367489
o	390333
o	268420
o	425644
o	248364
o	68063
o	21456
o	216601
o	317453
o	242260
o	2608
o	390683
o	134079
o	84091
o	349130
o	113042
o	344993
o	911
o	209321
o	125608
o	327049
o	246975
o	456713
o	344998
o	249813
o	75234
o	44219
o	204484
o	436321
o	325383
o	1851
o	297787
o	110126
o	105768
o	436329
o	134215
o	222728
o	188838
o	17142
o	16418
o	191112
o	99374
o	365105
o	281707
o	201833
o	166881
o	236780
o	25206
o	247288
o	408848
o	197431
o	200015
o	312462
o	144404
o	386832
o	327996
o	270912
o	140926
o	141387
o	56435
o	454357
o	181078
o	85251
o	191378
o	3075
o	46425
o	312869
o	140252
o	200346
o	400135
o	301013
o	320708
o	484204
o	357470
o	370796
o	366026
o	153862
o	429911
o	305098
o	346937
o	383061
o	357277
o	377047
o	408158
o	454758
o	270373
o	109264
o	498448
o	95539
o	332962
o	215635
o	498840
o	52206
o	372580
o	6183
o	402361
o	19646
o	415820
o	247688
o	360841
o	155301
o	163919
o	413523
o	262452
o	485537
o	146900
o	262459
o	172888
o	438597
o	458620
o	344898
o	336680
o	145044
o	383195
o	431363
o	333327
o	351063
o	241748
o	333989
o	209506
o	139464
o	472135
o	400007
o	155544
o	75419
o	244080
o	19264
o	276354
o	201346
o	24644
o	308388
o	232060
o	160944
o	469363
o	187330
o	343997
o	378406
o	213399
o	228033
o	346109
o	223272
o	231142
o	86077
o	354320
o	8082
o	392867
o	428215
o	292200
o	74673
o	131512
o	192117
o	126960
o	482368
o	4794
o	13035
o	410870
o	282555
o	93496
o	28841
o	279961
o	103812
o	95869
o	163207
o	389729
o	358140
o	469765
o	312439
o	420879
o	244880
o	66118
o	338514
o	186518
o	378533
o	208808
o	151891
o	66111
o	272921
o	180039
o	311679
o	95881
o	456915
o	19133
o	433833
o	82172
o	483814
o	366221
o	442339
o	177447
o	451898
o	299628
o	197626
o	483565
o	360774
o	253114
o	126695
o	165061
o	72687
o	147606
o	302950
o	73478
o	425762
o	118300
o	459197
o	451029
o	57918
o	318756
o	86544
o	417441
o	175018
o	186464
o	31625
o	78761
o	282655
o	136813
o	38357
o	481887
o	381286
o	103741
o	66463
o	344502
o	262876
o	123245
o	159559
o	262873
o	77814
o	308633
o	447500
o	439340
o	190542
o	107028
o	429461
o	142046
o	170391
o	272454
o	170393
o	446058
o	416228
o	242001
o	338680
o	408806
o	357901
o	476936
o	12864
o	89849
o	131645
o	476933
o	495334
o	263653
o	307439
o	144977
o	314429
o	206941
o	381236
o	171835
o	340888
o	164311
o	373967
o	299029
o	367811
o	66506
o	432986
o	488683
o	430834
o	496664
o	288521
o	780
o	252757
o	474174
o	9004
o	439395
o	39543
o	202243
o	58572
o	207034
o	311693
o	52512
o	209971
o	360592
o	290619
o	334064
o	162974
o	89931
o	149625
o	480264
o	142635
o	176545
o	211012
o	364197
o	211870
o	378367
o	341335
o	314797
o	156732
o	348097
o	155841
o	137818
o	82145
o	194539
o	180827
o	205940
o	157755
o	239220
o	230165
o	112878
o	259687
o	278448
o	191803
o	317518
o	222348
o	272356
o	257441
o	384636
o	68480
o	161796
o	437026
o	346217
o	291768
o	150542
o	251873
o	80458
o	280428
o	237244
o	314081
o	148660
o	45346
o	190694
o	210272
o	12315
o	390783
o	329490
o	290714
o	132003
o	21467
o	195058
o	202881
o	84281
o	182366
o	429965
o	182368
o	78234
o	451082
o	427538
o	222646
o	373983
o	197530
o	329544
o	355887
o	301405
o	355885
o	494792
o	403226
o	440068
o	408237
o	121001
o	471961
o	130234
o	484866
o	481629
o	285291
o	294069
o	303498
o	168244
o	438465
o	224156
o	15194
o	459145
o	12836
o	270161
o	256458
o	204105
o	362466
o	2141
o	494198
o	362465
o	458544
o	10917
o	27461
o	199359
o	365894
o	391782
o	392473
o	141021
o	392159
o	416833
o	249820
o	98894
o	427400
o	250475
o	121875
o	499031
o	30664
o	102697
o	94123
o	53098
o	249550
o	481536
o	455346
o	367036
o	27929
o	119785
o	121132
o	197404
o	426136
o	294206
o	404302
o	245034
o	438697
o	293037
o	43178
o	486850
o	69655
o	315353
o	80143
o	134336
o	90923
o	270765
o	231328
o	138520
o	162377
o	438190
o	332848
o	339819
o	415278
o	441138
o	315593
o	436990
o	408169
o	415911
o	118363
o	240197
o	348894
o	345297
o	142600
o	215158
o	393844
o	404233
o	142120
o	293499
o	298166
o	396007
o	153472
o	319243
o	235790
o	130698
o	201514
o	230853
o	305534
o	354753
o	130693
o	423413
o	323394
o	331941
o	188993
o	287602
o	119762
o	334465
o	199002
o	458726
o	140601
o	111831
o	326705
o	377437
o	174523
o	324041
o	377430
o	431376
o	302432
o	204855
o	348416
o	47926
o	55519
o	186682
o	303835
o	400099
o	247983
o	124092
o	181262
o	324288
o	170819
o	264385
o	483953
o	9303
o	31236
o	92774
o	106222
o	73929
o	234497
o	470107
o	403559
o	325780
o	204939
o	196110
o	491391
o	60874
o	96454
o	296021
o	231159
o	140519
o	465305
o	247714
o	11482
o	397190
o	311104
o	48664
o	300441
o	110180
o	464316
o	101663
o	253291
o	449119
o	424953
o	152390
o	19329
o	104998
o	247361
o	31380
o	207358
o	28894
o	103622
o	299968
o	73616
o	143267
o	328941
o	50039
o	442340
o	110983
o	98965
o	187296
o	303017
o	127194
o	403223
o	181124
o	308117
o	319272
o	72690
o	169202
o	222898
o	253165
o	363887
o	466939
o	127511
o	496902
o	374968
o	212434
o	313038
o	225189
o	440879
o	67898
o	432802
o	268300
o	233224
o	156165
o	414675
o	7497
o	341179
o	331069
o	279404
o	394096
o	206358
o	300488
o	205866
